worker_gpu_h,su,target_id,tm,curve_type,data_status,target,method,curve_role,source_status
21.9351456423,55,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
21.94912542,55,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
21.963215486,55,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
21.9770916889,55,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
21.9914154926,55,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
22.0053507215,55,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
22.0193454765,55,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
22.0336648224,55,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
22.0475816252,55,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
22.0617224541,55,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
22.0759265777,55,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
22.2984352066,56,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
22.5758063124,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
22.8954259486,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
22.9160539538,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
22.9363239346,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
22.9564900057,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
22.9765838967,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
22.9966136686,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.0168708693,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.0373065318,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.0568069612,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.0774408586,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.0969423337,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.1166751555,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.1360600012,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.1550378089,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.1751458022,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.1948166908,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.2141666361,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.2331422597,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.2522220175,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.2723981149,57,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.4518754812,58,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
24.3102598622,59,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
24.6595107844,60,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
25.0789937707,61,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
25.3262998471,62,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
25.3451279291,62,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
25.5208105148,63,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
25.5400344719,63,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
25.7288550449,64,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
25.790086754,64,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
25.8108889775,64,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
25.8314815932,64,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
26.6958618688,65,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
26.8185979541,66,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
26.8313578777,66,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
26.8440771375,66,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
26.8568656433,66,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
26.86895515,66,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
26.8816125244,66,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
26.8939573849,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
26.9191201725,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
26.9320162953,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
26.9436575996,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
26.956265865,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
26.9683848894,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
26.9808166604,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
26.9926033401,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.0053561061,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.0177697033,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.0303411566,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.0426266188,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.054691968,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.1586545528,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.172305781,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.1860699345,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.199208342,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.2125760472,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.2662167667,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.2922633773,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.3060180632,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.3452375113,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.3587050669,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.3713887721,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.3974178083,67,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.5629303324,68,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.5761023418,68,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.6925734141,68,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.7297971166,68,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.748179951,68,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.7656619722,68,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.7840046821,68,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.8014585945,68,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.8192840092,68,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.8373418361,68,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.8551075341,68,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.872367631,68,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
27.8899085184,68,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
28.0322859319,69,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
28.0545149757,69,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
28.0756147686,69,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
28.1208007301,69,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
28.3547006462,70,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
28.4261382823,70,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
28.5074285518,70,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
29.1580374147,71,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
29.1714446477,71,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
29.1842590566,71,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
29.2095471117,71,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
29.2223203907,71,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
29.2719172366,71,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
29.2844861075,71,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
29.2968350666,71,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
29.5739219518,72,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
29.5943692662,72,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
29.8029803653,72,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
29.9979369154,73,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
30.0142723492,73,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
30.0311307899,73,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
30.0478888531,73,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
30.0640357049,73,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
30.0798277794,73,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
30.1111784522,73,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
30.142073203,73,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
30.1581006326,73,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
30.5863629511,74,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
30.6031753798,74,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
30.9816632732,74,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
30.9957888628,74,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.0105577782,74,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.0253641018,74,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.0402574163,74,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.0553050194,74,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.176206395,74,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.189663239,74,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.2031827498,74,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.2171842442,74,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.333863108,75,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.351849559,75,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.3704560062,75,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.4075249104,75,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.4259513039,75,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.4443855689,75,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.5548239373,76,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.5708076293,76,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.7491012385,77,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.7652232545,77,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.9276060751,78,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.9446483986,78,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
31.9784804268,78,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
32.011517451,78,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
32.0270464601,78,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
32.0436796415,78,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
32.076768219,78,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
32.093058616,78,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
32.2096780989,78,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
32.2260090322,78,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
32.3728507272,79,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
32.4405836629,79,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
32.8831388046,80,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
33.2111501051,81,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
33.2296267523,81,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
34.0974565637,82,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
34.1182287819,82,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
34.4892100057,83,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
34.5217619312,83,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
34.5375179552,83,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
34.5533494691,83,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
34.5849008346,83,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
34.600812258,83,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
34.6167296565,83,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
34.6321427225,83,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
34.6634064665,83,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
34.6785560766,83,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
34.7090885965,83,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
34.7398734163,83,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.073133181,83,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.2159947088,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
